run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,hard_negative_rate,hard_negative_contract_weights,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,nc_voters_shared,805,200,0.0041778684218658265,0.9983441177510717,0.932895128668779,0.14741960437617416,0.9866863905325444,0.2565137967503125,0.8852975955853372,0.9932004809379578,0.00045120384922941483,0.03794359415769577,1.885768249980174,1.3668687499593943,0.394554500002414,0.20814841706305742,0.011214541038498282,20.131130125024356,23.993991833995096,3663.109375,108.048828125,True,50.0,50.0,50.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,nc_voters_changed,846,200,0.004135017555639487,0.996756457747175,0.8919187265869115,0.08094416300172577,0.9837618403247632,0.149580782881539,0.8380809595202399,0.9930852651596069,0.0,0.03794359415769577,1.885768249980174,1.3668687499593943,0.394554500002414,0.20814841706305742,0.011214541038498282,20.131130125024356,23.993991833995096,3663.109375,108.048828125,True,50.0,50.0,50.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,dblp_acm,1000,500,0.001001001001001001,0.9983037354709419,0.9059992779422563,0.005036815276316854,0.996,0.010022944088878155,0.9175769612711022,0.9993563294410706,0.0,0.03794359415769577,1.885768249980174,1.3668687499593943,0.394554500002414,0.20814841706305742,0.011214541038498282,20.131130125024356,23.993991833995096,3663.109375,108.048828125,True,50.0,50.0,50.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,fodors_zagats,224,112,0.004484304932735426,0.9659896264248942,0.2561340019825693,0.1261904761904762,0.4732142857142857,0.19924812030075187,0.3088235294117647,0.9992262125015259,0.006390494128521466,0.03794359415769577,1.885768249980174,1.3668687499593943,0.394554500002414,0.20814841706305742,0.011214541038498282,20.131130125024356,23.993991833995096,3663.109375,108.048828125,True,50.0,50.0,50.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.954191226538455,0.10919202645848927,0.001176476730647741,0.9955817378497791,0.0023501762632197414,0.2041737168640722,0.9999537467956543,0.0,0.03794359415769577,1.885768249980174,1.3668687499593943,0.394554500002414,0.20814841706305742,0.011214541038498282,20.131130125024356,23.993991833995096,3663.109375,108.048828125,True,50.0,50.0,50.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,person_dgp,250,58,0.03203212851405623,0.9996842625593189,0.9950329762463881,0.8971792538671519,0.9889669007021064,0.9408396946564885,0.9784677015523284,0.8563609719276428,0.1397676161617509,0.03794359415769577,1.885768249980174,1.3668687499593943,0.394554500002414,0.20814841706305742,0.011214541038498282,20.131130125024356,23.993991833995096,3663.109375,108.048828125,True,50.0,50.0,50.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1500,nc_voters_shared,805,200,0.0041778684218658265,0.9986491422892774,0.9375978154006003,0.15204279048594516,0.9881656804733728,0.2635368379524608,0.8916666666666667,0.985205352306366,0.0003839139762014108,0.016229789704084396,3.0601702500134706,2.280823083012365,0.35576112498529255,0.4817022919887677,0.012879500049166381,15.270645208074711,21.45209658308886,3663.109375,112.88037109375,True,112.0,112.0,112.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1500,nc_voters_changed,846,200,0.004135017555639487,0.9971025905376971,0.8991543217805306,0.08455775596724549,0.9851150202976996,0.15574691126918758,0.8441145281018028,0.9888888001441956,-2.8492431118815487e-06,0.016229789704084396,3.0601702500134706,2.280823083012365,0.35576112498529255,0.4817022919887677,0.012879500049166381,15.270645208074711,21.45209658308886,3663.109375,112.88037109375,True,112.0,112.0,112.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1500,dblp_acm,1000,500,0.001001001001001001,0.9983179278557114,0.907946017939482,0.004725037003301833,0.996,0.009405454408098512,0.9185336048879837,0.9995725750923157,0.0,0.016229789704084396,3.0601702500134706,2.280823083012365,0.35576112498529255,0.4817022919887677,0.012879500049166381,15.270645208074711,21.45209658308886,3663.109375,112.88037109375,True,112.0,112.0,112.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1500,fodors_zagats,224,112,0.004484304932735426,0.9699612319589997,0.2689092038320094,0.15273775216138327,0.4732142857142857,0.23093681917211328,0.3088235294117647,0.9991589784622192,0.012798790209905157,0.016229789704084396,3.0601702500134706,2.280823083012365,0.35576112498529255,0.4817022919887677,0.012879500049166381,15.270645208074711,21.45209658308886,3663.109375,112.88037109375,True,112.0,112.0,112.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9554360543363676,0.11416021679194217,0.0011751575858508245,0.9955817378497791,0.0023475441944294444,0.21040850587576948,0.9999573230743408,0.0,0.016229789704084396,3.0601702500134706,2.280823083012365,0.35576112498529255,0.4817022919887677,0.012879500049166381,15.270645208074711,21.45209658308886,3663.109375,112.88037109375,True,112.0,112.0,112.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1500,person_dgp,250,58,0.03203212851405623,0.9997185861887308,0.9950433250582734,0.88125,0.9899699097291875,0.9324515824279641,0.9789579158316635,0.8928048610687256,0.15615289152698164,0.016229789704084396,3.0601702500134706,2.280823083012365,0.35576112498529255,0.4817022919887677,0.012879500049166381,15.270645208074711,21.45209658308886,3663.109375,112.88037109375,True,112.0,112.0,112.0,7.0,7.0,7.0
